Customer_ID,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
CUS_0x3aa8,July,20,Other,20426.41,1640.200833333333,6,5,16,5,Several Loan Types,39,25.0,6.65,7.0,Bad,1587.82,37.82356836243094,91,Yes,57.88334830706614,168.04841230871804,Low spent Small value payments,228.08832271754918,Poor
CUS_0x24ee,April,38,Other,15496.42,1059.368333333333,7,7,25,7,Several Loan Types,55,22.0,14.65,7.0,Standard,1883.54,40.08142127067744,238,Yes,72.70667922071088,35.53148965959022,Low spent Large value payments,267.6986644530323,Standard
CUS_0x4052,May,41,Manager,73366.36,5950.863333333334,8,9,27,8,Several Loan Types,53,16.0,23.68,11.0,Standard,4029.36,26.15377525265264,62,Yes,285.3685402526143,187.0831294788824,High spent Medium value payments,372.6346636018368,Good
CUS_0x9dd7,July,24,Engineer,106666.2,8873.85,6,6,12,5,Several Loan Types,12,18.0,15.09,6.0,Standard,1288.06,22.34051234219173,188,Yes,317.94944328949686,479.36420618111504,Low spent Large value payments,360.07135052938827,Standard
CUS_0x52b7,June,29,Accountant,3872434.0,4255.29,10,5,26,9,Several Loan Types,61,22.0,16.23,15.0,Bad,2913.93,26.723804890654133,27,Yes,230.3405623660969,37.84599572433737,High spent Large value payments,397.34244190956565,Standard
CUS_0x9d04,July,48,Developer,93841.65,8115.1375,0,3,6,1,Not Specified,29,12.0,1.08,2.0,Good,1042.2,30.45834476304431,232,No,52.68657186195367,519.0363956257145,Low spent Medium value payments,519.7907825123318,Poor
CUS_0xea5,February,28,Doctor,71169.3,6137.7750000000015,2,4,5,4,Several Loan Types,7,14.0,8.4,4.0,Good,834.5,35.390381864408994,255,No,212.23303006746443,40.74695504778273,High spent Large value payments,600.7975148847529,Good
CUS_0x9f59,August,55,Doctor,10233.555,1046.79625,7,4,3,1,Home Equity Loan,13,17.0,18.2,4.0,Good,757.92,33.20843981954086,322,No,7.648423558909102,128.68572453166732,Low spent Small value payments,258.34547690942355,Good
CUS_0x9501,March,34,Doctor,32753.05,2833.420833333333,2,7,6,4,Several Loan Types,2,3.0,3.55,3.0,Good,1300.3,28.32290152226081,361,No,79.1827705357115,84.47122165440807,High spent Medium value payments,369.6880911432138,Good
CUS_0xa7cc,May,21,Manager,9602.285,897.1904166666667,6,6,11,7,Several Loan Types,11,19.0,14.82,11.0,Standard,512.05,29.82275063178585,151,Yes,37.40299004126523,26.36138166934246,Low spent Medium value payments,305.954669956059,Standard
CUS_0xb9f9,July,30,Writer,54231.16,4727.263333333333,6,3,18,4,Several Loan Types,11,14.0,15.89,11.0,Standard,1293.76,33.594205203513425,184,No,129.70663031889407,144.19601096924146,High spent Small value payments,458.82369204519773,Standard
CUS_0x6d02,May,39,Other,76519.3,6277.608333333334,5,7,10,4,Several Loan Types,5,5.0,10.43,3.0,Good,260.85,34.15812493622262,384,No,228.5434193935592,541.5560209383514,Low spent Small value payments,147.6613930014228,Standard
CUS_0x7357,January,22,Doctor,32160.08,2480.0066666666667,5,6,12,4,Several Loan Types,31,9.0,8.38,0.0,Standard,317.33,26.30125801352087,284,No,76.87375540992065,134.54011307573595,High spent Small value payments,296.58679818101007,Standard
CUS_0xc45d,August,39,Writer,61348.98,5038.415,5,7,9,4,Several Loan Types,28,11.0,11.19,5.0,Standard,1240.49,32.76834212629771,333,No,168.595419025631,295.91750611258243,Low spent Medium value payments,319.3285748617865,Standard
CUS_0xf3e,June,43,Journalist,9846.55,698.5458333333332,5,6,16,1,Credit-Builder Loan,7,13.0,13.14,8.0,Standard,550.52,28.735497878707115,223,Yes,5.218466358633885,25.61362981513489,Low spent Medium value payments,319.0224871595645,Standard
CUS_0x4eab,February,46,Other,15682.145,1412.8454166666668,3,4,4,1,Auto Loan,13,13.0,2.55,2.0,Good,1249.34,34.76181473886105,232,No,8.485266863383051,144.81122259024406,Low spent Small value payments,277.98805221303957,Poor
CUS_0xd05,March,45,Musician,132537.24,10831.77,3,2,12,100,Mortgage Loan,12,0.0,0.69,1.0,Good,382.04,38.308212662914976,355,No,60.51014977657447,476.2254772271644,Low spent Medium value payments,826.441372996261,Good
CUS_0x75a0,July,33,Media_Manager,43501.95,3060.806666666667,7,7,20,3,Several Loan Types,34,20.0,9.11,6.0,Standard,2373.4,34.63116549469112,201,Yes,68.05068485895522,89.50655420892988,High spent Medium value payments,434.25901093211496,Standard
CUS_0x1948,February,43,Accountant,82489.92,7055.16,9,9,25,3,Several Loan Types,48,13.0,11.33,10.0,Standard,1816.7,24.281566435859308,123,Yes,199.5546871577393,208.2512119284518,Low spent Small value payments,547.710100913809,Standard
CUS_0x9b58,August,22,Doctor,9831.865,557.3220833333334,8,10,22,7,Several Loan Types,17,19.0,10.72,9.0,Bad,1804.5,33.80299558476881,244,Yes,55.41785426990305,56.839201460932344,Low spent Small value payments,233.47515260249799,Poor
CUS_0x3d76,January,29,Journalist,25145.36,2047.446666666667,3,3,18,2,Several Loan Types,11,14.0,7.199999999999998,0.0,Standard,904.83,30.55723803126713,385,Yes,31.28002923905184,10000.0,Low spent Small value payments,187.59732108073692,Standard
CUS_0x9978,January,28,Accountant,38305.28,3273.106666666666,7,5,15,5,Several Loan Types,16,22.0,4.75,9.0,Bad,1718.29,35.20490332534991,232,Yes,151.9368597163794,118.250653934281,Low spent Small value payments,327.1231530160063,Poor
CUS_0xe0f,February,41,Lawyer,32148.76,3060.806666666667,8,5,33,7,Several Loan Types,28,14.0,9.22,11.0,Standard,2699.66,33.01526363140892,208,Yes,165.111415926108,112.00695849299673,High spent Small value payments,239.98795891422856,Poor
CUS_0x6ea9,June,19,Musician,140719.08,11580.589999999998,3,1,7,1369,Not Specified,14,6.0,10.63,2.0,Good,1069.64,33.742366042536744,195,No,0.0,161.00817667645913,High spent Large value payments,1237.050823323541,Standard
CUS_0x89b9,February,27,Journalist,37085.98,3220.498333333333,7,5,9,6,Several Loan Types,9,14.0,17.97,6.0,Standard,1224.04,33.0379500068672,95,Yes,109.80174967842908,65.24615496071422,High spent Large value payments,387.00192869419004,Standard
CUS_0xa5f4,July,24,Manager,65536.74,5359.395,5,2,6,100,Several Loan Types,6,3.0,7.75,3.0,Good,69.84,25.677304100842957,232,No,163.53577915754826,100.5561779863986,High spent Large value payments,511.84754285605317,Good
CUS_0x1bbb,July,26,Musician,13164.265,1034.0220833333333,6,4,8,7,Several Loan Types,27,18.0,13.24,6.0,Standard,697.28,29.198174224481924,232,Yes,64.61912691766695,39.737738079044746,Low spent Medium value payments,279.0453433366217,Standard
CUS_0x7cbf,May,31,Musician,38574.32,2959.526666666666,3,3,17,1,Auto Loan,17,13.0,7.13,2.0,Standard,668.78,28.88753698222808,390,No,21.305375083246343,220.65698201284232,Low spent Medium value payments,333.990309570578,Standard
CUS_0xc56c,May,41,Doctor,59703.03,5080.2525,6,6,13,7,Several Loan Types,20,17.0,18.05,5.0,Standard,1795.28,27.752403667761808,152,Yes,295.16766006663084,10000.0,Low spent Medium value payments,146.06574615782978,Standard
CUS_0x4a23,June,36,Accountant,19029.31,1303.7758333333334,4,4,13,2,Several Loan Types,8,22.0,17.36,7.0,Standard,544.97,23.40087663846753,87,Yes,23.75858241178485,170.31301302277285,Low spent Small value payments,226.30598789877564,Standard
CUS_0x9cc,February,42,Doctor,40290.47,3617.539166666667,5,5,5,4,Several Loan Types,11,8.0,3.93,7.0,Good,337.75,33.00958436538599,250,No,74.08758399689567,301.2081149711517,Low spent Medium value payments,266.45821769861936,Poor
CUS_0x3df0,January,37,Accountant,31021.08,2500.09,2,4,10,1,Not Specified,5,2.0,2.33,4.0,Good,366.86,31.1725357334453,289,No,16.968840989407706,278.1973203694115,Low spent Small value payments,244.8428386411808,Good
CUS_0x79c1,April,40,Entrepreneur,76428.0,6532.0,10,7,16,6,Several Loan Types,36,16.0,12.12,12.0,Bad,2136.57,29.64979909032048,163,Yes,330.756313581311,197.16257208748462,Low spent Medium value payments,405.2811143312044,Standard
CUS_0xc648,January,40,Architect,32757.76,2631.813333333333,5,6,20,2,Several Loan Types,18,23.0,4.28,0.0,Standard,504.73,38.444476875394685,232,No,47.15487890546197,24.188125409648613,High spent Large value payments,431.83832901822274,Standard
CUS_0x460f,May,33,Other,73615.36,5998.613333333334,6,9,15,9,Several Loan Types,56,18.0,8.48,8.0,Standard,4867.95,37.720681500873816,96,Yes,364.51365706679815,318.52739607319194,Low spent Medium value payments,196.82028019334325,Poor
CUS_0xae0,April,36,Lawyer,147221.48,12046.456666666669,8,4,20,4,Several Loan Types,14,14.0,19.07,4.0,Standard,722.28,35.35475940239428,307,Yes,309.61136434854456,224.556215848745,High spent Large value payments,910.4780864693773,Good
CUS_0x7bf2,July,55,Architect,81583.0,3060.806666666667,1,7,10,3,Several Loan Types,7,9.0,9.68,6.0,Standard,328.19,34.74628992619406,367,No,139.63103459331086,81.3214617030208,High spent Medium value payments,697.8058370370018,Standard
CUS_0x9d4c,April,28,Manager,37551.78,3413.315,10,10,22,7,Several Loan Types,58,18.0,7.32,12.0,Bad,1577.79,27.99592053691738,120,No,182.21564220444628,87.22303655797182,High spent Large value payments,311.89282123758187,Poor
CUS_0xa60a,August,36,Manager,18508.07,3060.806666666667,9,6,23,5,Several Loan Types,41,23.0,23.44,9.0,Standard,3019.17,30.790511318663118,9,No,64.88860760772316,107.93188239295849,Low spent Small value payments,285.0134266659851,Standard
CUS_0x2a45,May,18,Architect,8459.02,997.9183333333334,7,7,14,3,Several Loan Types,18,20.0,10.36,10.0,Standard,789.89,35.342268743154065,155,Yes,18.89415691962732,29.97387979906532,High spent Medium value payments,300.9237966146407,Good
CUS_0xc632,August,25,Journalist,33376.81,2890.400833333333,2,5,1,3,Several Loan Types,11,11.0,9.16,3.0,Standard,252.34,30.94144208098688,372,No,82.41644185018785,112.32327194798478,High spent Medium value payments,344.30036953516066,Standard
CUS_0x416f,February,18,Mechanic,169481.08,14408.423333333332,3,2,10,2,Several Loan Types,8,15.0,0.95,3.0,Standard,645.14,40.959153995730325,202,No,168.92834689265428,1093.7825098052554,Low spent Medium value payments,458.13147663542395,Good
CUS_0x311a,July,47,Media_Manager,48698.78,3865.231666666666,8,3,11,4,Several Loan Types,25,20.0,10.06,8.0,Standard,850.37,27.09083166547905,232,No,143.35136595081698,92.1946224809115,High spent Small value payments,410.9771782349382,Standard
CUS_0xa2c1,January,55,Other,35094.85,2968.570833333333,0,3,6,2,Several Loan Types,3,3.0,8.41,1.0,Good,968.42,36.98490999042394,310,No,37.44772466271996,46.65806415735631,High spent Large value payments,452.75129451325705,Good
CUS_0x4be5,January,14,Other,9150.48,992.54,8,3,15,5,Several Loan Types,10,17.0,9.17,4.0,Standard,177.16,32.389059856775845,171,Yes,22.50044085925581,24.933411055686037,Low spent Large value payments,321.8201480850581,Standard
CUS_0x9d87,May,15,Accountant,41200.26,3516.355,8,9,31,7,Several Loan Types,52,21.0,9.22,10.0,Standard,2743.13,32.465451188315825,173,Yes,131.68590389954585,127.84913619507392,High spent Medium value payments,342.10045990538026,Poor
CUS_0x2375,August,19,Accountant,20436.315,1785.02625,1,3,7,100,Several Loan Types,19,1.0,4.86,6.0,Good,783.77,27.30041720369295,278,No,20.366031738448275,23.587315561468863,High spent Medium value payments,384.54927770008277,Standard
CUS_0x3e62,August,8442,Developer,16921.67,1456.1391666666666,9,10,32,2,Several Loan Types,50,15.0,23.94,11.0,Standard,2229.59,35.49707208053591,80,Yes,25.160457578048558,57.39367793826519,High spent Medium value payments,313.05978115035293,Poor
CUS_0x58b2,March,27,Writer,120696.88,10331.073333333334,8,5,7,0,Not Specified,14,10.0,9.91,3.0,Good,489.04,39.295491418106096,274,No,0.0,148.4766275990981,High spent Medium value payments,1134.6307057342353,Good
CUS_0x2b1a,May,7962,Manager,21469.245,3060.806666666667,0,4,10,2,Several Loan Types,9,0.0,0.63,8.0,Good,909.93,30.13004362125729,348,No,33.394822737046056,10000.0,Low spent Small value payments,233.50213885179107,Poor
CUS_0x2c15,August,17,Developer,17790.73,3060.806666666667,9,7,22,7,Several Loan Types,58,25.0,17.22,17.0,Bad,4373.57,38.79864023532098,101,Yes,80.71470875619951,37.52138308494747,High spent Medium value payments,277.9199914921864,Standard
CUS_0xbb7e,April,21,Doctor,14515.84,1123.6533333333334,6,5,5,3,Several Loan Types,25,17.0,14.36,5.0,Standard,1470.11,35.108193790514854,100,Yes,34.86780130019553,73.36800379162743,Low spent Small value payments,264.1295282415104,Standard
CUS_0x9122,February,36,Engineer,19773.56,1939.7966666666669,4,3,19,1,Debt Consolidation Loan,14,17.0,1.3099999999999996,4.0,Standard,1019.48,23.660935180802177,275,Yes,10.358306585414844,122.57655206981279,Low spent Large value payments,331.04480801143905,Standard
CUS_0x5d77,April,15,Mechanic,66886.28,5723.856666666668,6,9,17,4,Several Loan Types,53,22.0,16.43,747.0,Bad,2661.64,28.36493984891232,196,Yes,209.03325966141816,74.81334582845774,High spent Large value payments,528.5390611767907,Standard
CUS_0x1e46,July,49,Writer,70481.19,5584.4325,8,5,16,0,Not Specified,29,10.0,12.75,4.0,Standard,1087.1,38.79969717215217,314,Yes,0.0,136.03186143152007,High spent Medium value payments,672.41138856848,Poor
CUS_0xb1f8,August,47,Writer,95858.31,8019.1925,3,6,6,2,Several Loan Types,25,8.0,6.89,3.0,Standard,345.07,36.70808038109234,300,No,149.80092011180002,142.32779766973871,Low spent Small value payments,759.7905322184613,Standard
CUS_0x2418,January,23,Writer,77253.54,6301.794999999999,2,7,12,2,Several Loan Types,13,5.0,4.28,4.0,Good,565.23,32.51683037939541,245,No,85.98323032673036,10000.0,Low spent Small value payments,299.5909515548493,Standard
CUS_0x38a4,January,40,Manager,32827.08,2597.59,7,3,10,2,Several Loan Types,15,15.0,12.65,3.0,Standard,300.7,27.990625635607763,368,Yes,29.603681264778384,160.3424099840934,High spent Small value payments,329.81290875112825,Standard
CUS_0xb63e,May,37,Engineer,16480.5,3060.806666666667,8,6,16,7,Several Loan Types,11,11.0,12.82,7.0,Standard,201.57,36.075062755334365,84,Yes,85.12486299611507,12.501635750034596,High spent Large value payments,309.31100125385035,Good
CUS_0x1dda,April,27,Mechanic,20060.23,1873.6858333333328,6,5,34,9,Several Loan Types,15,19.0,30.32,12.0,Standard,2844.99,23.71861504021641,56,Yes,148.52392678361446,124.80708116777164,Low spent Small value payments,204.03757538194725,Standard
CUS_0x69f6,August,22,Developer,7890.515,932.5429166666668,8,5,28,9,Several Loan Types,25,20.0,8.14,12.0,Bad,2358.06,29.779731053080717,183,Yes,47247.0,10.315838370630738,High spent Medium value payments,302.92257348275035,Poor
CUS_0x4bb,April,28,Scientist,10401.21,657.7674999999998,9,10,22,2,Several Loan Types,49,16.0,0.71,10.0,Standard,2106.7,25.42767947871691,91,Yes,14.67929122612698,63.843811720582174,Low spent Small value payments,277.2536470532908,Poor
CUS_0x3af5,February,31,Mechanic,44483.64,3060.806666666667,8,10,17,8,Several Loan Types,29,14.0,21.12,7.0,Bad,2770.15,35.6534060871644,141,Yes,160.25539898346022,39.31337358368721,High spent Medium value payments,418.5282274328525,Standard
CUS_0x59f1,August,30,Engineer,114450.72,9430.56,7,3,5,0,Not Specified,22,19.0,1.61,2.0,Standard,850.96,25.22572602514174,345,No,0.0,827.1776540274286,Low spent Medium value payments,395.8783459725714,Good
CUS_0x8858,January,24,Other,114695.44,3060.806666666667,2,7,4,4,Several Loan Types,20,5.0,4.98,0.0,Good,1016.14,30.73395136061173,344,No,350.74418785823354,247.90752156557755,High spent Large value payments,602.6436239095223,Poor
CUS_0xc11e,July,35,Entrepreneur,16511.455,1554.9545833333334,8,5,15,100,Several Loan Types,19,12.0,2.460000000000001,6.0,Standard,84.74,26.417885120727053,259,No,40.607569442788,10000.0,Low spent Small value payments,314.485295809328,Standard
CUS_0x4c3e,February,39,Media_Manager,28169.07,2449.4225,4,4,2,0,Not Specified,4,5.0,7.75,1.0,Good,460.32,36.52081623768357,314,No,0.0,50.384227318111364,High spent Large value payments,434.55802268188864,Good
CUS_0x5bac,March,32,Lawyer,34612.26,3060.806666666667,3,299,6,2,Several Loan Types,7,7.0,9.48,1.0,Good,122.92,34.18425797904247,193,No,40.56403429708104,89.38349913545855,High spent Medium value payments,394.5879665674604,Standard
CUS_0x663d,February,41,Writer,60106.11,4895.8425,6,9,32,3,Several Loan Types,32,15.0,12.5,12.0,Standard,1462.16,23.114547356909757,233,No,102.24267854871673,418.0673551686093,Low spent Large value payments,239.27421628267396,Poor
CUS_0x50d5,February,19,Other,62337.42,3060.806666666667,3,5,6,100,Credit-Builder Loan,18,14.0,13.31,1.0,Standard,788.73,34.44421717431794,230,Yes,40.39552173095739,251.77547789399387,Low spent Large value payments,501.50750037504866,Standard
CUS_0x1ff5,May,43,Accountant,147292.28,3060.806666666667,4,3,16,4,Several Loan Types,30,17.0,7.6099999999999985,4.0,Standard,1133.79,36.35172586069,198,No,246.2621914730416,189.61097763533374,High spent Medium value payments,1040.2624975582912,Standard
CUS_0x1ab7,April,33,Lawyer,58424.97,3060.806666666667,6,3,17,3,Several Loan Types,8,20.0,10.52,1.0,Standard,52.98,30.620257896786185,185,Yes,121.75289534398802,260.32060543880766,High spent Small value payments,367.30124921720426,Poor
CUS_0xae93,August,15,Journalist,19357.89,1364.1575,8,10,15,6,Several Loan Types,40,23.0,21.46,9.0,Bad,4064.81,35.59027974678882,134,Yes,90.72351539307294,89.51013778960619,Low spent Small value payments,246.18209681732085,Poor
CUS_0x372c,August,19,Lawyer,42903.79,3468.3158333333336,0,4,6,1,Not Specified,9,14.0,5.1,1.0,Good,1079.48,35.716618300707005,344,No,34.975456694041306,115.18498444443384,High spent Medium value payments,446.6711421948582,Good
CUS_0x6ba7,April,55,Manager,27223.1,2363.5916666666667,8,6,7,0,Not Specified,28,18.0,3.81,6.0,Good,1373.38,28.84496588452889,196,No,0.0,311.63117470547763,Low spent Small value payments,214.72799196118908,Good
CUS_0xbe2,August,45,Architect,171613.6,14154.133333333331,5,3,5,0,Not Specified,15,5.0,2.75,1.0,Standard,753.93,35.85554320513837,341,No,0.0,284.6755361776292,High spent Small value payments,1390.7377971557046,Good
CUS_0x4c09,February,32,Mechanic,128501.8,10624.483333333334,2,7,7,3,Several Loan Types,8,1.0,2.25,0.0,Good,833.92,39.48718849870476,346,No,175.3479404048245,585.7271632494322,Low spent Large value payments,571.3732296790768,Standard
CUS_0x2f39,June,27,Manager,54881.55,4633.4625,9,10,22,7,Several Loan Types,21,19.0,5.24,11.0,Bad,4727.09,37.80896976675815,38,Yes,218.6546696623548,416.0622553428528,Low spent Small value payments,118.6293249947924,Poor
CUS_0x5ab7,February,20,Teacher,39024.34,3166.028333333333,4,5,33,2,Several Loan Types,5,19.0,9.22,12.0,Standard,2201.24,36.5316096625272,154,Yes,58.201104111484185,171.5448219553834,Low spent Small value payments,376.85690726646584,Poor
CUS_0x416f,August,18,Mechanic,169481.08,14408.423333333332,3,2,10,2,Several Loan Types,13,14.0,0.95,4.0,Standard,645.14,30.13498855431236,208,No,168.92834689265428,365.5375500402121,High spent Small value payments,1166.3764364004671,Good
CUS_0x1fbe,January,29,Writer,29482.06,2395.8383333333336,8,3,9,2,Several Loan Types,7,19.0,14.09,5.0,Standard,668.5,41.04414771570009,265,Yes,28.819894041562254,35.88748665114518,High spent Large value payments,414.8764526406258,Standard
